controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,noise_0.015,19,1,3.9000000000000004,1,0.4215586938064859,1.1204793622725062,0.0006215031469140264,0.9526627218934911,0.26994151179460424,0.024094631376586677,0.04067315529547425,0.025913673936092677,34.70983965506093,229.0811208998548,28.810274260491813
hybrid,noise_0.015,20,1,4.0,1,0.4888138777790936,1.2558708116570327,0.0006374815534715861,0.9695121951219512,0.2839995290233617,0.02304105864149672,0.03819997246983983,0.02609590726402525,37.07577338999272,231.69854059956378,26.971790702278764
hybrid,noise_0.015,21,1,5.050000000000001,1,0.8208682725625903,1.7305092864583511,0.0009227391392074402,0.9583333333333334,0.28285695341557604,0.027268343257394627,0.04353289196456735,0.03184249758543494,57.34997052995823,243.4318591999272,17.43680059046629
hybrid,noise_0.015,22,1,3.85,1,0.4044986123538152,1.1200114837638089,0.0006102785603317784,0.9418604651162791,0.30646186728772173,0.019831737612567568,0.032617040793510736,0.024194136868433837,31.661677414986116,232.4244678000923,31.583923583488968
hybrid,noise_0.015,23,1,4.3500000000000005,1,0.5160498979199374,1.2623504544753748,0.0007220727457917464,0.9620253164556962,0.2830208347437071,0.022045841009019813,0.03695083032028036,0.027339360921882515,40.58752429497872,231.87185690062503,24.638112754359714
hybrid,noise_0.015,24,1,5.45,1,1.1275141828003514,2.105971884904151,0.0007435890787037547,0.9848484848484849,0.24321078118769002,0.029831568773059154,0.04883913227819571,0.0350400309127591,79.50501704004182,243.77081180023197,12.577822598243845
hybrid,noise_0.015,25,1,4.2,1,0.4846854951974607,1.2225014597843227,0.0006550810011296315,0.9810126582278481,0.269840448743202,0.02123916296268299,0.033940834154664305,0.024675288143816244,46.03188416502235,232.42741859976377,21.724072740864624
hybrid,noise_0.015,26,1,4.0,1,0.3949788063087796,1.042289847593051,0.0006433065927740512,0.9578313253012049,0.29735537895258934,0.023950755339524055,0.04057243935779564,0.02567348832055222,33.296477769990815,226.30725130006786,30.033206722582293
hybrid,noise_0.015,27,1,4.2,1,0.4512590792243435,1.1285142173611313,0.0006892725595170291,0.9337349397590361,0.30598382906375177,0.023809330936437556,0.03869161717397697,0.02772417112770027,39.44319413000812,246.169019100489,25.352916315649157
hybrid,noise_0.015,28,1,4.05,1,0.38210267151480976,1.034903321638262,0.000651374633272006,0.9634146341463414,0.2935114092917126,0.02196017413887916,0.036223820810175125,0.024969437062983713,30.35148002999904,239.18779470041042,32.94732247032474
hybrid,noise_0.015,29,1,7.4,1,1.5992886676736902,2.426247224713143,0.0030738339855103103,0.9381443298969072,0.28834406451908245,0.02924593284959162,0.04596843707257667,0.0493595447915715,112.74729766996643,243.51815879958846,8.86939217760409
hybrid,noise_0.015,30,1,4.45,1,0.5086246780218763,1.217563007269607,0.0007358661277497624,0.8928571428571429,1.2691715925911176,0.025194227689437475,0.043022104418547834,0.028586047017284604,51.45784913500847,232.55281995052425,19.4333812393971
hybrid,noise_0.015,31,1,4.45,1,0.4991801219826567,1.249962625007334,0.0007451864044509815,0.8771929824561403,1.1798906158669853,0.021973414933827935,0.03617408195866139,0.027134696683926793,45.50128694502746,223.48350595002557,21.97740035810753
hybrid,noise_0.015,32,1,3.7,1,0.39178184230127394,1.0660182764437345,0.0005585897812655727,0.9763313609467456,0.2819797360267784,0.020714134866944758,0.03511217895145429,0.02456253262870212,31.262828955059376,227.26995985021856,31.986868540831985
hybrid,noise_0.015,33,1,3.95,1,0.41356351308604716,1.1004200121849543,0.0006330914706789593,0.9467455621301775,0.2952435024647575,0.020873362427042616,0.035119193771000055,0.025046957922256374,34.98049250998065,232.15547094960127,28.58736193364572
hybrid,noise_0.015,34,1,4.05,1,0.5149137175111218,1.3663245063391727,0.0006503733557819524,0.9634146341463414,0.2872978937874606,0.02117892364679219,0.03520452478171786,0.023671583817579268,35.61867506001363,236.68018960015598,28.075159963561468
hybrid,noise_0.015,35,1,3.85,1,0.40144604965799785,1.0740103657963078,0.0005984298152470924,0.9642857142857143,0.29102263473879963,0.020294436769335535,0.03356408381331806,0.024637620202245136,31.455565665014547,230.08413985003233,31.790876395277106
hybrid,noise_0.015,36,1,4.45,1,0.5166061116975553,1.2478318953139718,0.0007312500151485767,0.9036144578313253,0.8580336966973432,0.02477890149948675,0.03966204916118573,0.0278967879021693,49.47815547004211,233.73574624979483,20.210939363038243
hybrid,noise_0.015,37,1,5.050000000000001,1,0.5436873151920929,1.2232031248592128,0.0009228191806394781,0.8070175438596491,1.8207212205791943,0.02313057126174975,0.038466519818091655,0.02972265931923654,58.617194000012205,234.03082649979288,17.059840837822975
hybrid,noise_0.015,38,1,4.3,1,0.5179542517312974,1.1690395399374918,0.000547292968968538,0.9870967741935484,0.2863130806129246,0.020837327294802435,0.03401307918532047,0.027101205397847945,51.8030607899982,240.4814554498897,19.30387866566127
hybrid,noise_0.015,39,1,3.75,1,0.3833906780116645,1.0491050703765574,0.0005821986706899818,0.9761904761904762,0.273474347690962,0.02083425705167115,0.035095771028903655,0.024200663821851476,30.313755605025108,230.0898236504963,32.98832427857372
hybrid,noise_0.015,40,1,4.0,1,0.5051240144649843,1.306992625900998,0.0004688018572347241,0.9636363636363636,0.452781850612332,0.024523051687875455,0.04111984955956092,0.02693633436745808,41.974944215021424,232.09426415005507,23.82373624792415
hybrid,noise_0.015,41,1,7.800000000000001,1,2.0033596396778317,2.884802993355118,0.004174147420098251,0.9540229885057471,0.28548739964577585,0.032039074113606916,0.05145648023885256,0.05425882587297444,127.77965464500085,246.29614870000296,7.825972004527743
hybrid,noise_0.015,42,1,4.3,1,0.8308619601286551,1.8684804536476152,0.0007505734794513552,0.9807692307692307,0.26307613735354174,0.026229388515099875,0.041933756009345,0.03042884933407579,50.118532365004285,229.4948763501452,19.952699187541633
hybrid,noise_0.015,43,1,5.95,1,1.1367904792994408,2.028381201092308,0.0011965483632880637,0.975609756097561,0.27875746358097553,0.022884497689771768,0.037402129085637434,0.03950327250343392,85.95474611999634,231.9297905500207,11.634028894739089
hybrid,noise_0.015,44,1,4.15,1,0.4980960007146604,1.2735329715383854,0.0006771639411107478,0.9629629629629629,0.29747385615425337,0.02474545384262552,0.04109445698922137,0.027981785668499726,37.079004195024936,230.62858174989742,26.96944056912334
hybrid,noise_0.015,45,1,3.9000000000000004,1,0.3881670863696292,1.040640038698712,0.0006093245974803984,0.9583333333333334,0.2958503401519508,0.022166154508305544,0.03748403568040052,0.02455983856924603,32.531419145016116,231.3648624506186,30.739513562020615
hybrid,noise_0.015,46,1,4.05,1,0.4321289083374667,1.123264068665572,0.000649662616019886,0.9634146341463414,0.2878004813780404,0.023415315021946086,0.040564772567904736,0.02451959957047355,34.93905142996482,233.3011783500751,28.621269298180454
hybrid,noise_0.015,47,1,4.5,1,0.4879684967556486,1.1943184131663451,0.0007579135278952265,0.8975903614457831,0.8011583796904151,0.01961589872806996,0.03215995766628334,0.025405628710290444,49.518168289964706,239.304234499923,20.194608050610363
hybrid,noise_0.015,48,1,4.2,1,0.41618373343172294,1.0330924351728232,0.0006896399508151019,0.9627329192546584,0.29761449058240874,0.021971188980868746,0.03533380013318671,0.024454287402139174,37.18872343496969,233.26925369960918,26.88987165016989
hybrid,noise_0.015,49,1,3.7,1,0.37321446187977847,1.02082337494403,0.0005493083965711465,0.9763313609467456,0.2787300448392931,0.02308088686131927,0.03931786618236524,0.023545911458706922,31.36078720500791,225.12207930049044,31.88695466931114
hybrid,noise_0.015,50,1,4.2,1,0.6524306723072119,1.5094035064911546,0.0006960389694049996,0.9748427672955975,0.27017490919001075,0.02824652456605126,0.04834046917997214,0.029406687769106404,46.19222593500581,227.88517464978213,21.6486644615706
hybrid,noise_0.015,51,1,3.75,1,0.45550624861369854,1.2039912132968988,0.0005382692367753128,0.9879518072289156,0.24621264384454022,0.022111407291732714,0.03576752090372807,0.024725131301958175,36.00250305497411,226.4826983502644,27.775846542476433
hybrid,noise_0.015,52,1,4.7,1,0.6785415251507048,1.4748231822374667,0.0006398648854102796,0.9863945578231292,0.10357891351586401,0.01728280417249736,0.02778313012321442,0.03146735088060005,61.1672248299692,232.4556806999226,16.3486246560927
hybrid,noise_0.015,53,1,4.65,1,0.586621846396271,1.3781298453997781,0.0008121856670312733,0.9605263157894737,0.29571723959588825,0.022965348172894473,0.03868318430240411,0.029223450566696584,41.32200105500033,225.51095705011903,24.200183303538036
hybrid,noise_0.015,54,1,5.6000000000000005,1,1.0256560813132563,1.9212493962475123,0.001105964354505784,0.9477611940298507,0.29483922361318404,0.022440255081106215,0.0351159569641837,0.03310280132278101,67.90723195495957,226.05724085037764,14.72597205351065
hybrid,noise_0.015,55,1,4.0,1,0.34526696800756596,0.9212890219277438,0.0006378746555655513,0.9636363636363636,0.2895665298012604,0.024101431849591178,0.04144865888399236,0.025403202555140704,29.526217020011245,226.9247575506597,33.86820598528606
hybrid,noise_0.015,56,1,4.0,1,0.4701906774128313,1.22968638525153,0.000636468048419303,0.9578313253012049,0.28907513356842873,0.02296447361140779,0.039018188751744294,0.02472433029701166,35.92947857000581,225.24987619990497,27.832299265116728
hybrid,noise_0.015,57,1,4.1000000000000005,1,0.40948331926864506,1.0699822920258872,0.0006603845241729189,0.9631901840490797,0.2886561943180057,0.022686424324340437,0.03787994688671987,0.02625959747059557,32.884479004983405,225.8665183006542,30.409482839866712
hybrid,noise_0.015,58,1,7.800000000000001,1,1.659076335709218,2.437406196221956,0.004297214588259801,0.9120879120879121,0.27099357401522495,0.023966001209889894,0.037138089606596696,0.05339024309296391,121.92500088999168,232.12287759952233,8.201763319257731
hybrid,noise_0.015,59,1,6.050000000000001,1,1.3164779760936896,2.309162137789438,0.0012668598273206876,0.9007633587786259,0.9046082556350137,0.02407773372286862,0.03963062163139502,0.0389731055998382,83.5409100500101,231.60860285033775,11.970183224020063
hybrid,noise_0.015,60,1,3.75,1,0.43611863342973395,1.1421948269887219,0.0004776624484541081,0.9879518072289156,0.2913641618602849,0.022368382030559526,0.03677341297002168,0.024934958425673826,37.34516246000567,227.74519089985006,26.777229877388738
hybrid,noise_0.015,61,1,3.5,1,0.3785475181276386,1.0837570090813893,0.0005545524479214859,0.9883040935672515,0.2434214134006898,0.022152908475329143,0.03514362197923259,0.02528802749968091,31.698706615061383,227.65843984993805,31.547028468500923
hybrid,noise_0.015,62,1,4.25,1,0.46502788072792656,1.1594853979969444,0.000704334164641307,0.9625,0.2989963324967553,0.024968160569196683,0.04390797298815899,0.027012939772445996,36.24132657997052,228.76868835037385,27.592808938530126
hybrid,noise_0.015,63,1,4.25,1,0.5189072552508105,1.2721641659012324,0.0006967381511023607,0.927710843373494,1.087088297575713,0.025508406335587614,0.04360902670835483,0.02876537089597943,49.021170755008825,232.16092029929314,20.399349599332513
hybrid,noise_0.015,64,1,3.9000000000000004,1,0.3620850047035975,0.9799317202496111,0.0006129713896776634,0.9640718562874252,0.2990961052430863,0.022464467964914487,0.0376195349336277,0.025808755665705837,33.80293496999002,226.86844294967156,29.58323000318736
hybrid,noise_0.015,65,1,4.15,1,0.39857791780489094,0.9885489118037881,0.0006747560675351094,0.9629629629629629,0.29497997131215214,0.022466567986290438,0.03852790494457741,0.02467965828071474,36.1938461799582,229.31499855003494,27.62900618596691
hybrid,noise_0.015,66,1,6.7,1,1.354297461934766,2.313114731025689,0.0017673709656601754,0.7954545454545454,1.3253687035079595,0.027760810158148543,0.044547746965841885,0.04261970846148724,96.98971132497263,232.34042829949428,10.310371959448474
hybrid,noise_0.015,67,1,3.9000000000000004,1,0.43706037769510636,1.1313048414521203,0.0006145405732123743,0.9640718562874252,0.2653553804381894,0.0228639846353527,0.037055676608819504,0.02563275693391677,36.62047261499538,230.46215994972954,27.307129826350717
hybrid,noise_0.015,68,1,4.05,1,0.3996733836967302,1.0442179902801332,0.0006450510941710119,0.9575757575757575,0.28899601543300646,0.022847382327181417,0.03877898986840438,0.025173422541896383,32.641149265068634,225.0461396999981,30.636176192183388
hybrid,noise_0.015,69,1,4.2,1,0.3887775214154817,0.9656294909490659,0.0006853677612802533,0.9627329192546584,0.2905848218017941,0.023778020184755007,0.039992809953162574,0.025660863578722458,37.31373500001155,227.67076099985385,26.79978297534917
hybrid,noise_0.015,70,1,3.85,1,0.3976621903947815,1.0506754145647124,0.0006011745602963359,0.9700598802395209,0.2777205392913462,0.022637699937096748,0.03731119406479384,0.02433228511271438,32.80873480000537,228.02686204991005,30.47968798845106
hybrid,noise_0.015,71,1,4.6000000000000005,1,0.7620161033935814,1.6541955949763987,0.000606570689756003,0.9865771812080537,0.26167729056602074,0.022391889313823826,0.034051347355022195,0.02780444818948129,55.73726528502448,230.93103190067268,17.941317983332787
hybrid,noise_0.015,72,1,4.15,1,0.424241363587414,1.104209029978911,0.0006734285699222964,0.9570552147239264,0.2940186502020823,0.021264166054639225,0.035889930824785025,0.025195172986411735,34.02472829497583,228.48647450009594,29.390388993867802
hybrid,noise_0.015,73,1,3.75,1,0.445287467779091,1.1826838617435458,0.0004414364925174885,0.9879518072289156,0.25279719227838005,0.022550740251039553,0.039136979695690216,0.02410602377991084,35.81643135506965,224.84533459992235,27.920146205701048
hybrid,noise_0.015,74,1,4.0,1,0.3556601425017203,0.9705360975067909,0.0006391845644502681,0.9636363636363636,0.2923538555106724,0.022074291306790127,0.03880020440325235,0.02389735805995473,28.098784494995925,225.174419750374,35.588728052563575
hybrid,noise_0.015,75,1,5.15,1,0.7473060817033685,1.5382412811710857,0.0009681117649275262,0.918918918918919,0.3291974318414641,0.027224275525989716,0.04628890564096399,0.03423725878032874,57.333298500007004,228.92926635013282,17.44187106206488
hybrid,noise_0.015,76,1,3.95,1,0.3461646277575899,0.9412751499623982,0.0006234938094468179,0.9580838323353293,0.2999247226246249,0.022046757760304445,0.03851934238162234,0.024280059357960324,28.21604189500249,225.19954700046583,35.44083198207598
hybrid,noise_0.015,77,1,3.75,1,0.3842944703853282,1.0593000396229313,0.0005744181342979493,0.9704142011834319,0.2860768821517081,0.023355251199148185,0.038511051225559374,0.025260716625788788,29.829768124968723,229.52615129952392,33.52355927845646
hybrid,noise_0.015,78,1,8.55,1,2.1945731517784997,3.011301991919039,0.007661676478469648,0.9066666666666666,0.29141244056540927,0.023406586089770684,0.036849586186094865,0.05406610772607689,136.23134450996076,233.01384054966547,7.340454603873365
hybrid,noise_0.015,79,0,,1,2.461100041782929,2.977681836360967,0.05957845445932932,0.8285714285714286,0.2853905416569251,0.027426162777872576,0.04363104657131447,0.06685252868639607,176.15357072001643,235.28388764962074,5.676864771531818
hybrid,noise_0.015,80,1,3.9000000000000004,1,0.38306249761902605,1.0481337283719716,0.0006129774774978891,0.936046511627907,0.30522558350077533,0.025363788140192623,0.041999789708389544,0.026510257849115978,31.52822887500406,224.98464769964812,31.717607860707055
hybrid,noise_0.015,81,1,8.25,1,2.1822417200098227,2.9028711719532203,0.0033102523975187203,0.961038961038961,0.18554154595601435,0.018826560554239348,0.0310503294365466,0.055527114055115165,139.4606009300378,233.2305661000646,7.170483945509907
hybrid,noise_0.015,82,1,4.4,1,0.46672303445641733,1.1686735163896604,0.0007406130660398746,0.888235294117647,1.318429187975502,0.021841225776496918,0.03594921633661955,0.02679342049705718,46.061177149995274,233.35408029965947,21.710257137883474
hybrid,noise_0.015,83,1,3.95,1,0.38739930710306875,1.0194315548226325,0.000595875249388067,0.9302325581395349,0.9653817072370341,0.02232810513944855,0.03656817818791464,0.025465901718027997,40.69631113500691,227.11345960028663,24.572251688428867
